factor,v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,rez_esc,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,hogar_nin,hogar_adul,hogar_mayor,hogar_total,dependency,edjefe,edjefa,meaneduc,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,regularformation1,regularformation2,regularformation3,regularformation4,regularformation5,regularformation6,regularformation7,regularformation8,regularformation9,nonregularformation1,nonregularformation2,nonregularformation3,nonregularformation4,nonregularformation5,nonregularformation6,nonregularformation7,nonregularformation8,typeoftitlefor1,typeoftitlefor2,typeoftitlefor3,typeoftitlefor4,typeoftitlefor5,typeoftitlefor6,typeoftitlefor7,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,lnpcin,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned,agesq,Target,Index,Id
195,0.0,0,5,0,1,1,1,1.0,0,0,0,0,1,1,0,1,1,1,1,8,-1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1608,0,1,0,1,0.0,0.0,8.0,8.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,56,13.210942000000001,64,3136,1,0,0,0.25,0.0,64.0,3136,12.507287,5149,ID_be237e41f
195,0.0,0,5,0,1,1,1,2.0,0,1,1,0,2,2,0,3,3,3,3,11,-1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1611,1,2,0,3,0.5,17.0,0.0,14.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.5,1,0,0,0,0,1,0,1,3,1,0,0,0,0,0,1,0,46,13.932789999999999,121,2116,9,289,1,2.25,0.25,196.0,2116,13.260561,5158,ID_132e309a5
195,0.0,0,5,0,1,1,1,2.0,0,1,1,0,2,2,0,3,3,3,3,17,-1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1611,1,2,0,3,0.5,17.0,0.0,14.0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1.5,1,0,0,0,0,1,0,1,3,1,0,0,0,0,0,1,0,51,13.932789999999999,289,2601,9,289,1,2.25,0.25,196.0,2601,13.260561,5159,ID_42e3653c6
195,0.0,0,5,0,1,1,1,2.0,0,1,1,0,2,2,0,3,3,3,3,5,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1611,1,2,0,3,0.5,17.0,0.0,14.0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.5,1,0,0,0,0,1,0,1,3,1,0,0,0,0,0,1,0,12,13.932789999999999,25,144,9,289,1,2.25,0.25,196.0,144,13.260561,5160,ID_e2a8ed712
154,0.0,0,5,0,1,0,0,-1.0,0,2,2,0,1,1,0,3,3,3,3,7,-1.0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1623,1,2,0,3,0.5,7.0,0.0,7.5,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.5,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,49,12.318716,49,2401,9,49,1,2.25,0.25,56.25,2401,11.690333,5187,ID_6f75ee128
154,0.0,0,5,0,1,0,0,-1.0,0,2,2,0,1,1,0,3,3,3,3,8,-1.0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1623,1,2,0,3,0.5,7.0,0.0,7.5,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.5,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,49,12.318716,64,2401,9,49,1,2.25,0.25,56.25,2401,11.690333,5188,ID_933918426
154,0.0,0,5,0,1,0,0,-1.0,0,2,2,0,1,1,0,3,3,3,3,5,0.0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1623,1,2,0,3,0.5,7.0,0.0,7.5,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.5,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,12,12.318716,25,144,9,49,1,2.25,0.25,56.25,144,11.690333,5189,ID_533020fc5
161,0.0,0,5,0,1,1,1,1.0,0,1,1,0,1,1,0,2,2,2,2,12,-1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1631,0,2,0,2,0.0,12.0,0.0,11.5,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,29,13.154662,144,841,4,144,0,1.0,0.0,132.25,841,13.019298,5212,ID_2bb83b8d1
161,0.0,0,5,0,1,1,1,1.0,0,1,1,0,1,1,0,2,2,2,2,11,-1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1631,0,2,0,2,0.0,12.0,0.0,11.5,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,22,13.154662,121,484,4,144,0,1.0,0.0,132.25,484,13.019298,5213,ID_4e70bf39e
179,0.0,0,4,0,1,1,0,-1.0,0,1,1,0,1,1,0,2,2,2,2,5,-1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1634,0,2,2,2,8.0,0.0,3.0,4.0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,88,11.531102,25,7744,4,0,0,4.0,64.0,16.0,7744,11.957958,5221,ID_24a47418a
179,0.0,0,4,0,1,1,0,-1.0,0,1,1,0,1,1,0,2,2,2,2,3,-1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1634,0,2,2,2,8.0,0.0,3.0,4.0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,75,11.531102,9,5625,4,0,0,4.0,64.0,16.0,5625,11.957958,5222,ID_60f42ff08
179,0.0,0,8,0,1,1,0,-1.0,0,1,1,0,1,1,0,2,2,2,2,0,-1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1638,0,2,1,2,20.0,0.0,0.0,4.5,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.5,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,75,11.162199000000001,0,5625,4,0,0,0.25,1.0,20.25,5625,12.185474000000001,5230,ID_c2972b4ee
179,0.0,0,8,0,1,1,0,-1.0,0,1,1,0,1,1,0,2,2,2,2,9,-1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1638,0,2,1,2,20.0,0.0,0.0,4.5,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.5,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,60,11.162199000000001,81,3600,4,0,0,0.25,1.0,20.25,3600,12.012741,5231,ID_06eba0007
127,0.0,0,5,0,1,1,0,-1.0,0,1,1,0,0,0,0,1,1,1,1,9,-1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1641,0,1,0,1,0.0,9.0,0.0,9.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,33,13.135499,81,1089,1,81,0,0.25,0.0,81.0,1089,12.759856,5239,ID_90a228bed
127,160000.0,0,5,0,1,1,0,-1.0,0,2,2,0,1,1,0,3,3,3,3,6,-1.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1648,0,3,0,3,0.0,0.0,6.0,7.333333500000001,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.5,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,54,12.05286,36,2916,9,0,0,2.25,0.0,53.777779,2916,12.226232000000001,5258,ID_96b5eb55b
127,160000.0,0,5,0,1,1,0,-1.0,0,2,2,0,1,1,0,3,3,3,3,9,-1.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1648,0,3,0,3,0.0,0.0,6.0,7.333333500000001,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.5,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,56,12.05286,81,3136,9,0,0,2.25,0.0,53.777779,3136,12.226232000000001,5259,ID_32ff150d9
127,160000.0,0,5,0,1,1,0,-1.0,0,2,2,0,1,1,0,3,3,3,3,7,-1.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1648,0,3,0,3,0.0,0.0,6.0,7.333333500000001,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.5,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,36,12.05286,49,1296,9,0,0,2.25,0.0,53.777779,1296,12.053498,5260,ID_fbc4a722f
127,0.0,0,5,0,1,1,0,-1.0,0,1,1,0,2,2,0,3,3,3,3,9,-1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1649,0,3,0,3,0.0,9.0,0.0,10.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,53,11.291876,81,2809,9,81,0,1.0,0.0,100.0,2809,12.87149,5261,ID_d2c3a03e5
127,0.0,0,5,0,1,1,0,-1.0,0,1,1,0,2,2,0,3,3,3,3,10,-1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1649,0,3,0,3,0.0,9.0,0.0,10.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,22,11.291876,100,484,9,81,0,1.0,0.0,100.0,484,12.87149,5262,ID_d040cf274
127,0.0,0,5,0,1,1,0,-1.0,0,1,1,0,2,2,0,3,3,3,3,11,-1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1649,0,3,0,3,0.0,9.0,0.0,10.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,51,11.291876,121,2601,9,81,0,1.0,0.0,100.0,2601,12.87149,5263,ID_67d7480b1
106,125000.0,0,4,0,1,1,0,-1.0,1,1,2,0,1,1,1,2,3,3,3,11,-1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1661,1,2,0,3,0.5,11.0,0.0,11.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.5,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,26,12.327836999999999,121,676,9,121,1,2.25,0.25,121.0,676,12.803914,5306,ID_aafb6f674
106,125000.0,0,4,0,1,1,0,-1.0,1,1,2,0,1,1,1,2,3,3,3,11,-1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1661,1,2,0,3,0.5,11.0,0.0,11.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.5,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,31,12.327836999999999,121,961,9,121,1,2.25,0.25,121.0,961,12.803914,5307,ID_ff00aa58c
106,125000.0,0,4,0,1,1,0,-1.0,1,1,2,0,1,1,1,2,3,3,3,2,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1661,1,2,0,3,0.5,11.0,0.0,11.0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.5,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,9,12.327836999999999,4,81,9,121,1,2.25,0.25,121.0,81,12.803914,5308,ID_36adad90f
106,600000.0,0,3,0,1,1,0,-1.0,0,0,0,0,1,1,0,1,1,1,1,17,-1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1665,0,1,0,1,0.0,0.0,17.0,17.0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,0.33333334,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,41,13.839234,289,1681,1,0,0,0.11111112,0.0,289.0,1681,13.815351000000001,5321,ID_e7f384d8c
132,0.0,0,6,0,1,1,0,-1.0,0,2,2,0,3,3,0,5,5,5,5,0,-1.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1681,0,5,2,5,0.6666667,0.0,0.0,5.8000002,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.6666666,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,78,10.656891,0,6084,25,0,0,2.7777777,0.44444448,33.640003,6084,12.266521000000001,5369,ID_4b05727f7
132,0.0,0,6,0,1,1,0,-1.0,0,2,2,0,3,3,0,5,5,5,5,0,-1.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1681,0,5,2,5,0.6666667,0.0,0.0,5.8000002,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.6666666,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,84,10.656891,0,7056,25,0,0,2.7777777,0.44444448,33.640003,7056,12.439254,5370,ID_309a76664
132,0.0,0,6,0,1,1,0,-1.0,0,2,2,0,3,3,0,5,5,5,5,11,-1.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1681,0,5,2,5,0.6666667,0.0,0.0,5.8000002,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.6666666,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,20,10.656891,121,400,25,0,0,2.7777777,0.44444448,33.640003,400,12.439254,5371,ID_06fbd50e2
132,0.0,0,6,0,1,1,0,-1.0,0,2,2,0,3,3,0,5,5,5,5,9,-1.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1681,0,5,2,5,0.6666667,0.0,0.0,5.8000002,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.6666666,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,49,10.656891,81,2401,25,0,0,2.7777777,0.44444448,33.640003,2401,12.439254,5372,ID_6fc0d8542
132,0.0,0,6,0,1,1,0,-1.0,0,2,2,0,3,3,0,5,5,5,5,9,-1.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1681,0,5,2,5,0.6666667,0.0,0.0,5.8000002,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.6666666,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,50,10.656891,81,2500,25,0,0,2.7777777,0.44444448,33.640003,2500,12.439254,5373,ID_bb915a1ad
